X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,label
0,0,14, 1153.0000,10,0, -581.0000,   13.0000,7,  579.0000,0
1,15,17,  440.0000,17,2,  302.0000,  246.0000,16,  -13.0000,0
5,1,11, -271.0000,6,8,-1144.0000, -763.0000,9, -133.0000,1
5,3,11,  396.0000,6,1, -254.0000, -219.0000,12, -469.0000,1
1,2,16,  671.0000,1,19, -403.0000,  344.0000,16,   19.0000,0
7,11,13,  -67.0000,2,17,  516.0000, -292.0000,4,  355.0000,0
14,19,7,  562.0000,16,15, -355.0000,  683.0000,7,  -23.0000,0
5,3,11,  399.0000,0,10,   98.0000,   84.0000,18,-1191.0000,1
7,17,10,  204.0000,17,19, -625.0000,   67.0000,6,  115.0000,0
12,2,9,  249.0000,14,17,  788.0000,  712.0000,7,  629.0000,0
8,15,8,  198.0000,14,15,  -43.0000,  365.0000,0, -111.0000,0
0,16,1, -281.0000,15,14,  193.0000, 1297.0000,17,  177.0000,0
1,16,19,  690.0000,18,18,  305.0000, 1181.0000,3,  296.0000,0
1,18,14, 1052.0000,12,2,  286.0000, -259.0000,8, -689.0000,0
1,18,13,  650.0000,2,19,  285.0000, -573.0000,19, 1087.0000,0
6,17,7,  305.0000,2,11,  -63.0000,  -66.0000,4,  260.0000,0
11,8,6, -212.0000,6,10,  265.0000, -391.0000,9,-1005.0000,1
5,12,6, -514.0000,0,3, -371.0000,   18.0000,18,  178.0000,1
12,15,16,  -39.0000,16,18,  186.0000,  180.0000,7,  151.0000,0
5,14,6,  260.0000,9,13, -354.0000, -261.0000,14,-1026.0000,1
19,12,11, -596.0000,0,5,  407.0000,  927.0000,9, -603.0000,1
2,17,3,  -65.0000,18,15,  -55.0000, 1136.0000,4,  329.0000,0
1,0,10,  498.0000,18,2,  527.0000,  -72.0000,6, -305.0000,0
11,7,11, -116.0000,5,10,  571.0000,   23.0000,13, -651.0000,1
17,13,0,  229.0000,9,1, -321.0000,   52.0000,14, -676.0000,1
11,8,11, -339.0000,0,1, -546.0000, -794.0000,14,  300.0000,1
13,13,0, -647.0000,5,3, -321.0000,   -6.0000,18,  633.0000,1
4,11,8, -168.0000,10,14, 1577.0000, -530.0000,1,  560.0000,0
18,19,13,  -24.0000,13,15,  702.0000,  -24.0000,0,  196.0000,0
15,9,5,  546.0000,18,17,  576.0000,  -54.0000,19,  205.0000,0
5,12,6, -443.0000,7,8,   81.0000, -737.0000,10,   19.0000,1
12,9,10,  304.0000,15,19, 1059.0000,  288.0000,7, 1050.0000,0
11,13,6, -706.0000,19,7,  376.0000,  493.0000,15, -437.0000,1
12,15,2,   79.0000,10,16, -719.0000,  112.0000,16,   95.0000,0
19,13,6, -262.0000,5,7,  -80.0000, -754.0000,13, -335.0000,1
13,10,0, -439.0000,11,10, -708.0000, 1285.0000,12, -181.0000,1
14,15,15,  304.0000,2,14,  422.0000,  294.0000,1,  671.0000,0
15,6,19, -452.0000,18,15,  778.0000,  147.0000,16,  512.0000,0
0,18,5, -284.0000,1,12,   63.0000,  409.0000,5,  330.0000,0
11,12,6, -516.0000,11,5,  347.0000, -225.0000,10,  232.0000,1
17,7,11, -370.0000,4,13,  -89.0000, -206.0000,10,  634.0000,1
18,15,14,   33.0000,15,19, -200.0000, 1597.0000,1,  156.0000,0
3,8,0,  370.0000,7,7, -209.0000,   43.0000,13, -736.0000,0
9,9,7,  158.0000,17,4,   59.0000, -222.0000,5,  264.0000,0
14,5,13,  327.0000,10,16,   -5.0000,  482.0000,5,  -61.0000,0
15,0,15,   68.0000,18,14,  136.0000,  249.0000,4,  509.0000,1
10,0,4,  446.0000,12,9, -764.0000, -212.0000,1, 1193.0000,0
5,10,0,  449.0000,7,13,  -64.0000, -807.0000,15, -250.0000,1
3,3,11, -340.0000,0,1, -404.0000,  393.0000,2,-1051.0000,0
16,7,6,   90.0000,8,7, -264.0000, -140.0000,15,-1349.0000,1
6,11,17,  250.0000,13,17,  518.0000, -261.0000,5,  782.0000,0
14,5,7,  488.0000,11,15, -277.0000, -491.0000,16,  -73.0000,0
2,17,15,  -26.0000,18,0,  -38.0000, -112.0000,7,  350.0000,0
2,18,3,  -10.0000,16,12,  380.0000, -167.0000,16,  296.0000,0
9,19,5,    4.0000,17,17, -567.0000, -649.0000,4,  768.0000,0
5,8,6, -623.0000,9,7, -896.0000,   -3.0000,14,  639.0000,1
4,18,14, -164.0000,1,14,  554.0000,  643.0000,6, -118.0000,0
17,3,11,-1204.0000,3,3,  -27.0000, 1385.0000,18, -153.0000,1
12,4,14,  295.0000,10,16, -611.0000,   90.0000,8,  355.0000,0
15,9,14,  338.0000,13,17, -593.0000, -500.0000,5, 1011.0000,0
5,3,0, -594.0000,5,5,  441.0000,   95.0000,11, -154.0000,1
1,4,16,  175.0000,17,4,  312.0000, -504.0000,0,  246.0000,0
3,10,6, -465.0000,4,1,  496.0000,  864.0000,12, -354.0000,1
19,3,0, -307.0000,3,5, -322.0000, -106.0000,11,  -85.0000,1
13,12,0, -731.0000,11,1,  214.0000,  100.0000,19,  145.0000,1
10,4,12,  626.0000,2,2, -344.0000, -205.0000,16,  493.0000,0
12,5,19,  176.0000,15,12,   12.0000,  944.0000,7, -553.0000,0
19,14,0, -121.0000,11,10, -372.0000, -628.0000,13,  572.0000,1
9,4,9,   -7.0000,3,16,  274.0000,  387.0000,4,   54.0000,0
4,16,5,  848.0000,2,16, 1052.0000,  548.0000,0,-1045.0000,0
13,7,0,  -67.0000,5,8, -685.0000, -370.0000,18, -708.0000,1
13,3,0, -390.0000,4,13,  469.0000,   53.0000,18, -634.0000,1
0,16,9, 1036.0000,12,9,  105.0000,  717.0000,6,  -36.0000,0
17,3,6, -115.0000,19,5, -930.0000,  426.0000,18,   83.0000,1
1,11,12,  563.0000,10,2,  -93.0000, -484.0000,6,  472.0000,0
15,5,7,   69.0000,10,0, -352.0000,  298.0000,8,  -84.0000,0
13,7,11, -248.0000,8,1,   67.0000,  378.0000,15, -142.0000,1
11,12,0, -832.0000,9,5, -128.0000, -551.0000,15,  521.0000,1
18,0,8, 1058.0000,10,14,   55.0000,  498.0000,0,  276.0000,0
13,8,11, -273.0000,19,13,  211.0000,  -59.0000,13, -356.0000,1
19,12,11,-1061.0000,19,1,  499.0000,  123.0000,12, -646.0000,1
3,10,6,  254.0000,0,5,  251.0000, -740.0000,14, -162.0000,1
9,15,7, -111.0000,14,1,  500.0000,  425.0000,7,  234.0000,0
8,4,1,  269.0000,16,9, -364.0000,  545.0000,4,  191.0000,0
15,9,16,   -1.0000,15,16,  583.0000,  -72.0000,6,  107.0000,0
3,12,6,  619.0000,3,13, -554.0000,  149.0000,2, -938.0000,1
19,1,0, -229.0000,6,5,  195.0000,  429.0000,10, -142.0000,1
4,17,13,  547.0000,13,9, -527.0000, -643.0000,4, -131.0000,0
14,15,8,   54.0000,17,4,  602.0000,  594.0000,19,  340.0000,0
3,13,6, -250.0000,6,1, -785.0000,  514.0000,10, -472.0000,0
3,12,6, -498.0000,8,3,  438.0000,  333.0000,18,  208.0000,1
10,17,4,  198.0000,18,19,    6.0000,  196.0000,8,  292.0000,0
5,1,0,   38.0000,11,13,-1804.0000, -377.0000,11,  -17.0000,1
19,12,0, -993.0000,4,7,  292.0000,  766.0000,15, -637.0000,1
11,3,6,  356.0000,6,10, -471.0000, -460.0000,11, -409.0000,1
3,8,0, -898.0000,8,8,   46.0000, -386.0000,9, -800.0000,1
17,8,6, -219.0000,6,8, -481.0000,  -46.0000,2,  105.0000,1
10,17,5,  865.0000,18,6, -540.0000, -834.0000,16, -140.0000,0
3,1,0,  155.0000,0,7,  333.0000, -309.0000,10, -596.0000,1
1,11,4,   -2.0000,15,17,   71.0000,  139.0000,5, -118.0000,0
18,19,13, -558.0000,18,9,   48.0000,  352.0000,8,  660.0000,0
18,2,16,  891.0000,16,14,  -78.0000,  310.0000,3, -757.0000,0
16,7,0, -491.0000,5,5,-1088.0000,  422.0000,2,  263.0000,1
3,14,0,   46.0000,0,13, -236.0000, -698.0000,12,  117.0000,1
1,5,13,  670.0000,18,9, -574.0000, -591.0000,3,  625.0000,0
16,12,6, -754.0000,3,3, -510.0000, -251.0000,2, -591.0000,1
14,19,7,  403.0000,13,0, -278.0000,  139.0000,17,  -58.0000,0
1,5,10,  135.0000,17,4,  882.0000,  199.0000,4,  749.0000,0
11,14,6, -459.0000,0,3,   78.0000,  103.0000,14,-1015.0000,1
8,11,17, -129.0000,13,6,   37.0000,  360.0000,16,  191.0000,0
9,15,3,  378.0000,13,15,  579.0000, 1166.0000,8, -370.0000,0
0,9,5,  428.0000,12,9, -803.0000, 1058.0000,3, -281.0000,0
12,15,17,  367.0000,13,11, -317.0000,  251.0000,17, -427.0000,0
2,6,7,  777.0000,13,19, -955.0000, -222.0000,3, -221.0000,0
9,18,17, -746.0000,14,18,  -48.0000,  706.0000,19,  785.0000,0
0,0,8,  392.0000,17,14, -526.0000,  376.0000,0, -244.0000,0
9,10,15, 1065.0000,12,17,  921.0000,  247.0000,17,  126.0000,0
3,13,11, -524.0000,4,3,  450.0000,  146.0000,10, -142.0000,1
10,4,1,  -76.0000,12,6,  451.0000,  458.0000,5, -110.0000,0
13,7,11,   99.0000,8,1, -293.0000,    3.0000,14, -726.0000,1
5,17,6, -742.0000,5,7, -606.0000,  -40.0000,15, -737.0000,0
11,10,0, -363.0000,7,3,   91.0000, -299.0000,13,  738.0000,1
16,3,6, -207.0000,11,8,   15.0000, -138.0000,13, -811.0000,0
2,15,17, 1141.0000,10,19, -865.0000,  137.0000,19,  100.0000,0
13,3,6, -656.0000,8,8, -148.0000,  723.0000,10,  146.0000,1
16,10,6,  -18.0000,5,5, -969.0000,  -52.0000,15, -396.0000,1
19,7,6, -607.0000,5,7, -546.0000,  210.0000,18, -665.0000,1
16,14,0,  -75.0000,4,8, -229.0000,  522.0000,11, -729.0000,1
18,18,18,  128.0000,16,16,   86.0000,  340.0000,0,  512.0000,0
17,13,6, -346.0000,6,13,  239.0000, -500.0000,12, -233.0000,1
4,16,14, -205.0000,1,0, -262.0000,  551.0000,19,   29.0000,0
12,6,9,  382.0000,14,0, -396.0000,  670.0000,0,   13.0000,0
14,6,2, 1249.0000,15,19, -450.0000,  198.0000,4, -189.0000,0
8,19,14, -161.0000,16,17,  570.0000, -178.0000,8,  406.0000,0
2,17,3,  605.0000,18,15,  -11.0000,  -70.0000,8, -208.0000,0
16,13,6, -178.0000,11,3,  390.0000, -137.0000,9,-1435.0000,1
3,8,11, -605.0000,11,1,  237.0000,  139.0000,14,   49.0000,1
17,7,0, -866.0000,4,10, -105.0000,  259.0000,14, -249.0000,1
16,10,6,   78.0000,19,3, -585.0000,  174.0000,9,-1211.0000,1
17,3,0, -662.0000,9,7, -254.0000,  146.0000,10,-1356.0000,1
11,10,11,  509.0000,9,7, -285.0000, -434.0000,18, -628.0000,1
5,10,0, -517.0000,6,8,  -33.0000, -120.0000,13, -370.0000,1
13,10,6,  385.0000,7,7,  260.0000, -593.0000,9, -378.0000,1
16,7,11, -860.0000,11,8,  614.0000,  319.0000,14,  813.0000,1
7,9,12,  365.0000,14,15, -103.0000, -403.0000,4, -164.0000,0
4,0,12,  560.0000,13,18, -128.0000, -378.0000,7, -370.0000,0
8,2,9,  815.0000,18,6, -160.0000, -494.0000,4,  290.0000,1
1,5,17, -554.0000,13,14,  718.0000,  690.0000,8,  774.0000,0
17,10,6, -245.0000,6,3,  159.0000,  503.0000,18,  -69.0000,1
3,18,0,   23.0000,9,8, -345.0000, -735.0000,9,  359.0000,0
4,15,8, 1039.0000,13,18,  605.0000,  -79.0000,16, -333.0000,0
9,4,14, -311.0000,12,2, 1167.0000,  304.0000,16,  656.0000,0
3,7,6,  216.0000,9,8,  416.0000, -772.0000,18,  -81.0000,1
11,10,11,  -93.0000,8,8, -952.0000, -386.0000,9,  142.0000,1
1,11,4,   38.0000,12,14,  408.0000,  711.0000,16,  502.0000,0
7,6,5, -128.0000,16,9,  193.0000, 1006.0000,5,  276.0000,0
0,17,14,   78.0000,13,4, -495.0000,  305.0000,5,  -55.0000,0
13,8,0,  335.0000,4,5, -263.0000, -384.0000,11, -586.0000,1
11,7,6,  368.0000,8,18,  320.0000, -433.0000,14, -705.0000,1
2,19,14,  598.0000,10,19,   25.0000, -534.0000,17, -366.0000,0
2,19,3,  268.0000,2,17,  318.0000,   76.0000,7,  512.0000,0
9,18,10,  922.0000,16,16,  189.0000,  567.0000,19,  399.0000,0
19,7,11, -922.0000,19,1, -521.0000, -374.0000,11,  337.0000,0
13,8,0,-1357.0000,0,10,  384.0000, -465.0000,13,   57.0000,1
17,13,0,-1167.0000,0,1,-1362.0000, -748.0000,10,  407.0000,1
10,17,15,  343.0000,15,0,  133.0000,    5.0000,19,  229.0000,0
13,1,6, -359.0000,4,13,   21.0000,-1082.0000,10,  680.0000,1
9,11,10,   21.0000,16,0, -367.0000,  608.0000,6,  451.0000,0
7,0,18,   30.0000,17,18, -332.0000,  886.0000,5,  716.0000,0
13,10,6, -154.0000,8,5,  560.0000, -245.0000,12,-1345.0000,1
11,14,11,-1087.0000,0,7, -845.0000,  608.0000,12,  -10.0000,0
19,13,0, -555.0000,11,7, -335.0000,  -41.0000,12,  450.0000,0
2,9,19,  610.0000,14,11,  690.0000,   57.0000,4,  400.0000,0
6,11,8,  398.0000,1,19,  657.0000,-1237.0000,3,  477.0000,0
14,0,7,  183.0000,15,6,  -38.0000,  578.0000,1,   15.0000,0
19,8,6,  158.0000,8,1,  132.0000,  223.0000,18, -599.0000,0
8,5,9, -404.0000,1,2,   38.0000,  136.0000,5,  688.0000,0
12,0,4,  586.0000,17,0,  269.0000, -839.0000,7,  -86.0000,1
17,3,6,  479.0000,0,3,   46.0000,  175.0000,18,-1260.0000,1
17,3,6,-1071.0000,8,2, 1578.0000, -164.0000,12,   12.0000,1
16,10,11,  118.0000,5,1,  305.0000,   98.0000,18, -727.0000,1
16,10,11,  -33.0000,3,1,  605.0000, -409.0000,14, -771.0000,1
7,18,15,  -64.0000,17,0,   64.0000,  682.0000,1,  180.0000,0
3,14,0, -357.0000,5,7, -897.0000, -195.0000,15, -182.0000,1
12,15,3,  698.0000,2,18,  736.0000, -834.0000,3, -280.0000,0
8,11,15, -488.0000,13,15,    5.0000,  366.0000,0,  592.0000,1
8,16,17, -310.0000,2,17,   82.0000,  228.0000,3,  778.0000,0
14,5,15,  613.0000,14,4, -940.0000, -480.0000,7, -227.0000,0
15,18,9,  388.0000,14,14, -774.0000,  475.0000,1,  686.0000,0
16,10,6, -739.0000,11,10,  731.0000, -876.0000,10,   92.0000,1
0,15,1,  296.0000,16,12, -229.0000,  537.0000,16, -482.0000,0
19,13,11, -340.0000,5,5,  111.0000,-1231.0000,2,  602.0000,0
18,0,7,  522.0000,18,2,   65.0000, -565.0000,5,  379.0000,0
19,8,11,-1002.0000,6,10,  118.0000,  172.0000,9,  209.0000,1
19,8,11,  -55.0000,4,8, -637.0000,   69.0000,11, -733.0000,1
15,4,14,  782.0000,16,7,  960.0000,  388.0000,5, -161.0000,0
16,12,0,  124.0000,7,8, -397.0000,  -74.0000,14, -280.0000,0
12,4,16,  343.0000,13,14,  312.0000,  -13.0000,4, -426.0000,0
17,13,0, -206.0000,6,7, -125.0000, -316.0000,14,  -49.0000,1
12,19,1,   42.0000,1,16,  619.0000,   37.0000,8,   30.0000,0
5,12,6, -550.0000,4,5, -477.0000, -258.0000,15,  138.0000,1
18,17,4,  922.0000,16,2, -877.0000, -172.0000,6, -133.0000,0
14,0,3,   71.0000,1,6,  194.0000,  730.0000,4,  331.0000,0
19,7,0, -463.0000,5,3, -511.0000,  395.0000,9, -427.0000,1
14,4,17,  365.0000,2,14,  -60.0000,  115.0000,1,  320.0000,0
11,12,0,   78.0000,4,1,-1130.0000, -175.0000,9,  -32.0000,1
12,5,10,   81.0000,1,2,  116.0000,  474.0000,6,  -87.0000,0
11,13,6, -871.0000,9,8, -788.0000, -387.0000,13,  -58.0000,1
16,8,6, -362.0000,6,1, -351.0000, -493.0000,2,  249.0000,1
3,12,11, -521.0000,3,13, -443.0000,  285.0000,12, -400.0000,1
14,9,17,  318.0000,2,19,  561.0000,  134.0000,5,  202.0000,0
2,0,3,    0.0000,15,4,  198.0000,  599.0000,16,   47.0000,0
11,13,0, -404.0000,19,13,  139.0000, -654.0000,14, -141.0000,1
13,3,11, -683.0000,0,13,  197.0000, -149.0000,10, -336.0000,1
1,18,15,  694.0000,16,2, -520.0000, -817.0000,6,  212.0000,0
5,13,0, -240.0000,19,1, -606.0000, -745.0000,14,-1421.0000,0
16,8,11, -150.0000,8,7, -730.0000,  558.0000,12, -304.0000,1
5,7,0,-1002.0000,4,5,   69.0000,  897.0000,14,  529.0000,1
4,5,14,  211.0000,17,4,  804.0000,  213.0000,19, -380.0000,0
16,1,0,   25.0000,4,5, -784.0000, -937.0000,2,  127.0000,1
6,5,5,  350.0000,2,0,  298.0000,   24.0000,19,    1.0000,0
12,17,14, -101.0000,2,9, -543.0000, -518.0000,1,  792.0000,0
8,2,7,  458.0000,2,18,  -72.0000, -573.0000,17,  -52.0000,0
5,1,6,   41.0000,3,1,  471.0000, -580.0000,15,   48.0000,1
4,16,10,  -49.0000,13,11,  572.0000,  869.0000,6, -140.0000,0
7,9,10,  439.0000,15,2, -350.0000,  401.0000,3, -656.0000,0
4,11,1, -102.0000,10,17,  334.0000, 1172.0000,6,  616.0000,0
13,10,6,  116.0000,9,13, -375.0000, -364.0000,18, -561.0000,1
0,17,9,   98.0000,12,9,  780.0000,  283.0000,19,  130.0000,0
11,14,11, -409.0000,0,8,  927.0000,  768.0000,13, -324.0000,1
17,4,10,  231.0000,15,9,  -87.0000,  113.0000,5,  704.0000,0
17,12,11,  196.0000,0,1, -488.0000, -570.0000,9, -560.0000,1
12,15,15,  286.0000,17,15, -324.0000,  702.0000,16,  -49.0000,0
6,2,5,  523.0000,2,17, -785.0000, -516.0000,9,  324.0000,0
5,10,6, -510.0000,4,3,  -90.0000,  -21.0000,14,  231.0000,1
3,12,11,-1547.0000,6,7, -182.0000,  859.0000,14,  497.0000,1
5,12,11,  233.0000,4,13,-1155.0000,  209.0000,13, -682.0000,0
0,4,11,  990.0000,14,11, -436.0000, -629.0000,8,  594.0000,0
4,17,8,  462.0000,10,19,  470.0000,  343.0000,0, -248.0000,0
18,11,1,  606.0000,1,14, -135.0000, -416.0000,17, -375.0000,0
13,13,11,   21.0000,3,5, -479.0000,  -92.0000,2, -329.0000,1
9,5,13,  297.0000,1,9, -294.0000,  -49.0000,1,  117.0000,0
8,18,9, -465.0000,15,19,  157.0000,  993.0000,6,    8.0000,0
14,18,14,  295.0000,14,17,  535.0000,  185.0000,19,  486.0000,0
11,3,11, -274.0000,8,1, -360.0000,  127.0000,14, -506.0000,1
16,12,6,-1417.0000,3,5,  190.0000,-1298.0000,15,  648.0000,1
15,18,2, -522.0000,16,14,  262.0000,  535.0000,1,  811.0000,1
6,11,13, -301.0000,12,12,  178.0000,  660.0000,4,  454.0000,0
5,8,0,  518.0000,7,7, -101.0000,-1076.0000,11, -511.0000,1
4,5,2,  396.0000,2,19,  167.0000,  264.0000,3,   -5.0000,0
5,0,11, -637.0000,5,7, -124.0000, -767.0000,15,  548.0000,1
12,13,0,  269.0000,3,1,  -56.0000,  271.0000,12, -642.0000,1
16,14,6, -388.0000,7,3, -137.0000, -148.0000,15,  544.0000,1
3,14,6,  271.0000,8,3,  721.0000,  -52.0000,9, -654.0000,1
0,16,15, -193.0000,12,19,  855.0000,  -16.0000,19,  277.0000,0
17,7,0, -568.0000,0,10,  738.0000, -591.0000,14,  -17.0000,1
13,12,11,   57.0000,5,8,  153.0000, -605.0000,13,  -17.0000,1
11,3,6, -700.0000,0,13,   10.0000, -615.0000,11, -195.0000,1
8,19,9,  226.0000,14,12, -512.0000,  219.0000,3,  342.0000,0
13,12,11, -497.0000,8,7,  214.0000,  449.0000,11,  198.0000,1
8,11,5,  636.0000,2,17, -435.0000,  354.0000,0,  273.0000,0
0,2,1,  -67.0000,15,14,  134.0000,  -47.0000,19,  117.0000,0
16,10,0,  143.0000,5,1, -422.0000,   93.0000,9, -381.0000,1
10,0,14,  392.0000,15,16, -168.0000,  236.0000,5,   73.0000,1
13,3,6, -282.0000,0,8,  -35.0000, -203.0000,13,  -68.0000,1
17,2,6,  299.0000,3,7, -133.0000, -729.0000,2, -165.0000,1
7,19,9, -679.0000,2,18,  143.0000,  569.0000,7,  594.0000,0
19,12,11, -770.0000,7,1, -402.0000, -662.0000,13, -565.0000,1
1,11,19,  503.0000,13,14, -256.0000,  773.0000,16, -595.0000,0
6,2,2,  346.0000,2,6, -108.0000, -177.0000,1, 1253.0000,0
13,14,0, -544.0000,4,13,   73.0000,  106.0000,12, -220.0000,1
4,11,10,  509.0000,18,19, -752.0000, -225.0000,6,  211.0000,0
4,18,10,   18.0000,14,14,  308.0000, -170.0000,4,   44.0000,0
3,14,0,  320.0000,7,8, -769.0000, -483.0000,9, -609.0000,1
19,14,11, -415.0000,3,10,  -19.0000, -953.0000,2, -761.0000,1
15,16,19,  201.0000,14,9,   64.0000, -697.0000,1,  284.0000,0
0,0,11,  168.0000,18,19, -322.0000,  425.0000,6,  390.0000,0
6,9,8,  212.0000,1,9, -672.0000, -524.0000,7,  770.0000,0
15,4,10, -714.0000,12,18, -358.0000, 1053.0000,3,  637.0000,0
19,13,11, -670.0000,8,7,  245.0000, -169.0000,12,  833.0000,1
16,8,6, -404.0000,3,1,   63.0000, -587.0000,10,-1012.0000,1
12,0,3,  231.0000,2,9, -610.0000, -206.0000,16,  445.0000,0
10,0,15,  673.0000,15,2,  -93.0000,-1220.0000,3,  -36.0000,0
1,2,15,  559.0000,10,16,  154.0000, -902.0000,5,  577.0000,0
15,0,3,  369.0000,18,6,  728.0000,  746.0000,0,  456.0000,0
15,5,16, -119.0000,13,4,   69.0000,  220.0000,16,  104.0000,0
13,10,0, -194.0000,11,1,-1347.0000, -298.0000,11,  611.0000,1
10,16,8,  258.0000,18,6, -534.0000,  790.0000,19, -286.0000,0
5,8,11, -347.0000,11,5,  222.0000, -316.0000,15, -289.0000,1
12,11,17,   64.0000,12,15, -106.0000,  752.0000,16, -170.0000,0
6,5,15,   28.0000,15,18,  183.0000,  332.0000,1,  114.0000,0
19,8,0,  467.0000,3,8,  386.0000,  -54.0000,2,-1422.0000,1
6,16,14,  440.0000,17,12,  815.0000, -966.0000,16,  -77.0000,0
15,6,18,  487.0000,10,9,  420.0000,  493.0000,7, -777.0000,0
16,7,6,-1122.0000,3,13, -680.0000,  258.0000,15,  123.0000,1
17,10,0,  -66.0000,8,5, -402.0000, -424.0000,12,-1386.0000,1
8,0,7, -144.0000,15,11, -187.0000,  131.0000,1,  428.0000,0
13,14,0,   20.0000,6,10, -455.0000, -699.0000,10,   -2.0000,1
16,1,6,  155.0000,5,5, -873.0000,-1503.0000,15, -463.0000,1
10,5,19,   73.0000,1,4, -952.0000, -272.0000,3,  563.0000,0
5,14,6, -612.0000,5,3,  239.0000,  457.0000,10, -309.0000,1
4,4,1,  992.0000,13,11,   98.0000, -555.0000,0, -104.0000,0
10,11,1,  903.0000,1,9, -125.0000, 1178.0000,6,  902.0000,0
4,19,15,  341.0000,13,18, -249.0000,  952.0000,0,  454.0000,0
15,2,7, -237.0000,14,18,  731.0000,    3.0000,4,  484.0000,0
3,13,0, -231.0000,3,8,  468.0000,  -12.0000,15, -330.0000,1
3,3,0, -624.0000,3,10,  395.0000, -359.0000,18,-1041.0000,1
1,0,3,  362.0000,17,2,  -69.0000,   24.0000,0,  121.0000,1
5,3,11,  710.0000,0,3, -710.0000,-1249.0000,10, -165.0000,1
18,5,10,  848.0000,17,9,  719.0000, -419.0000,1,  111.0000,0
6,16,0,  575.0000,13,17,  413.0000, -485.0000,0,   73.0000,0
5,10,6, -408.0000,3,13, -625.0000, -356.0000,9, -621.0000,1
2,19,14, 1249.0000,18,9,  401.0000,  187.0000,19,  292.0000,0
2,4,8,  898.0000,16,17,  193.0000,  448.0000,0,  105.0000,0
5,12,11, -542.0000,5,5, -323.0000, -288.0000,10, -269.0000,1
12,15,8,  526.0000,16,4,  194.0000,  238.0000,19, -246.0000,0
7,6,16,  173.0000,10,9, -338.0000,  394.0000,19,  484.0000,0
15,2,18,  170.0000,2,11, -420.0000,   67.0000,16,  820.0000,1
14,17,1,  165.0000,1,2, -179.0000,  -53.0000,3,  407.0000,0
3,1,0, -395.0000,8,10, -486.0000,   18.0000,9,-1005.0000,1
9,0,5,  145.0000,14,18, -214.0000, -101.0000,7,   55.0000,0
13,14,0,   10.0000,0,1,   -8.0000, -104.0000,13,  -86.0000,0
5,12,0,   81.0000,9,13, -188.0000, -330.0000,12,  -16.0000,1
11,8,11,   26.0000,5,10,  344.0000,   20.0000,11, -592.0000,1
17,10,6, -550.0000,19,10,  482.0000,  -12.0000,14, -128.0000,1
9,9,15,  606.0000,14,11,  917.0000, -252.0000,1,  735.0000,0
12,9,15,  801.0000,14,14,  410.0000, 1132.0000,8, -122.0000,0
14,5,15,  -63.0000,18,14, -305.0000,  433.0000,17, -124.0000,0
17,1,6, -333.0000,7,7, -314.0000,  -51.0000,12, -138.0000,1
7,4,4,   81.0000,15,18,  427.0000,   -8.0000,17,  -31.0000,0
11,13,6, -890.0000,11,10,  990.0000, -319.0000,12,  739.0000,1
6,4,14,  779.0000,13,16,  165.0000,  860.0000,3, -171.0000,0
3,3,0,   42.0000,4,7, -302.0000, -220.0000,2, -610.0000,1
4,18,9,  -18.0000,13,15,  425.0000, -333.0000,0,  995.0000,0
18,2,13,  200.0000,18,14,  127.0000,  787.0000,4, -653.0000,0
13,1,11, -174.0000,6,7, -520.0000,  774.0000,10, -256.0000,1
0,5,4,  452.0000,16,18,   75.0000, -965.0000,19,  328.0000,0
10,5,8, -297.0000,12,14,  104.0000,  197.0000,7, 1174.0000,0
9,11,15,  340.0000,18,11, -148.0000,  821.0000,8,  685.0000,0
9,15,5,  670.0000,2,16,  -88.0000,  306.0000,19,  412.0000,0
5,14,6,  -83.0000,6,7, 1098.0000, -821.0000,11, -356.0000,1
16,1,0,   66.0000,19,1, -610.0000,  612.0000,12, -614.0000,1
11,3,6,  -77.0000,11,3, -290.0000, -411.0000,11, -565.0000,0
15,19,5,  589.0000,15,12,   62.0000,  605.0000,8, -181.0000,0
14,9,15,  132.0000,15,18, -333.0000,  -61.0000,17,  -66.0000,0
13,1,11, -723.0000,19,7,  699.0000,  109.0000,9,  195.0000,1
14,0,17,  134.0000,16,11, -165.0000,  385.0000,4,  428.0000,0
9,9,14, 1545.0000,2,14,  153.0000,  796.0000,16, -152.0000,0
3,3,6,-1708.0000,0,1, -623.0000,  153.0000,1, -895.0000,1
2,17,14,  -49.0000,2,17,  -28.0000,  147.0000,5,  144.0000,0
5,12,0, -205.0000,11,13, -832.0000,  587.0000,2,-1079.0000,0
15,17,5, -283.0000,2,9, -221.0000,  892.0000,5,  935.0000,0
9,9,7, 1262.0000,17,19,  858.0000, -966.0000,6,  697.0000,0
1,5,4,-1315.0000,10,11, -639.0000, 1525.0000,0, 1374.0000,0
0,9,2,  581.0000,17,4, -448.0000,  634.0000,17,  -13.0000,0
4,15,19,  511.0000,10,4, -605.0000, -437.0000,16,  323.0000,0
6,2,15,   58.0000,17,0, -593.0000, -210.0000,19,  769.0000,0
7,17,5,  821.0000,12,17, -416.0000,  586.0000,5,  -72.0000,0
4,15,19,  361.0000,17,19, -467.0000,  515.0000,16, -782.0000,0
0,6,5,  202.0000,12,15,  374.0000, -255.0000,6,  189.0000,0
15,9,4,  198.0000,15,17,  464.0000,   27.0000,1, -208.0000,0
18,1,6, -248.0000,8,1,  518.0000, -196.0000,15, -152.0000,1
